HTMLFile,Hardness,SuccessPrompts,NumPrompts,Chart,Notes
1,Medium,0,3,Bar,
2,Easy,2,4,Pie,
3,Medium,2,5,Bar,
4,Hard,3,4,Bar,
5,Easy,6,6,Bar,
6,Easy,3,3,Bar,
7,Medium,2,3,Scatter,
8,Medium,2,3,Bar,
9,Hard,0,5,Stacked Bar,
10,Easy,2,2,Line,
11,Medium,1,2,Bar,
12,Hard,0.5,1,Bar,Trouble with “descending” order
13,Medium,0,5,Bar,
14,Hard,6,6,Bar,
15,Extra Hard,0,2,Line,
16,Extra Hard,0,2,Line,
17,Extra Hard,1,1,Bar,
18,Easy,2,3,Pie,
19,Easy,5,6,Pie,
20,Medium,5,5,Bar,
21,Hard,0,1,Bar,
22,Easy,1,2,Scatter,
23,Hard,0,5,Bar,Datetime Struggle
24,Hard,3,4,Bar,
25,Extra Hard,0,5,Bar,Datetime Struggle
26,Hard,4,4,Bar,
27,Medium,3,3,Bar,
28,Medium,0,2,Bar,
29,Medium,6,6,Bar,
30,Easy,0,2,Bar,
31,Hard,0,4,Line,Datetime
32,Hard,4,5,Bar,
33,Extra Hard,0,1,Stacked Bar,
35,Medium,6,6,Bar,
36,Hard,2,3,Bar,
37,Extra Hard,0.5,1,Bar,Ascending
38,Hard,0,2,Bar,
39,Medium,0,5,Pie,
40,Hard,0,4,Bar,
41,Medium,5,5,Bar,
42,Hard,1,1,Line,
43,Extra Hard,2.5,5,Bar,Ascending X values
44,Medium,2,2,Scatter,
45,Medium,2,2,Bar,
47,Easy,6,6,Bar,
48,Easy,3,3,Pie,
49,Medium,1,2,Bar,
50,Easy,3,3,Bar,
51,Extra Hard,4,5,Scatter,
52,Extra Hard,3,5,Bar,
